0.623241; /law, govt and politics|0.59278; /society/unrest and war|0.555448; /family and parenting/children|
0.632158; /society/crime/personal offense/homicide|0.602326; /law, govt and politics|0.601002; /religion and spirituality/islam|
0.721597; /society/crime/personal offense/homicide|0.674415; /law, govt and politics|0.589911; /law, govt and politics/government|
0.800239; /law, govt and politics|0.785062; /society/social institution|0.785062; /society/social institution/marriage|
0.99874; /finance/accounting and auditing/tax preparation and planning|
0.834052; /finance/accounting and auditing|0.679186; /finance/accounting and auditing/tax preparation and planning|0.677855; /finance/financial news|
0.997742; /business and industrial/company|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.55176; /law, govt and politics|0.549947; /science/weather|0.547491; /business and industrial/company/earnings|
0.757171; /finance/accounting and auditing|0.646549; /finance/financial news|0.593191; /law, govt and politics/government/government contracting and procurement|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.66867; /education/special education|0.623213; /art and entertainment/movies and tv/movies/reviews|0.567466; /education/high school|
0.732514; /technology and computing/operating systems|0.711634; /technology and computing/operating systems/linux|0.660946; /technology and computing/hardware|
0.871084; /sports/cricket|
0.647177; /education/special education|0.640676; /finance/accounting and auditing/tax preparation and planning|0.623874; /finance/investing/funds|
0.73804; /education|0.710938; /education/studying business|0.627458; /education/homework and study tips|
0.764731; /education/special education|0.727986; /finance/investing/funds|0.725015; /finance/accounting and auditing/tax preparation and planning|
0.842455; /sports/cricket|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.623713; /law, govt and politics/government/government contracting and procurement|0.569274; /society/unrest and war|0.565178; /business and industrial/business operations/business plans|
0.613959; /sports/go kart|0.60447; /art and entertainment/shows and events|0.590833; /sports/bowling|
0.713261; /art and entertainment/comics and animation/comics|0.617051; /law, govt and politics|0.584088; /education/teaching and classroom resources|
0.748526; /news/national news|0.677243; /business and industrial/business news|0.674456; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.913028; /law, govt and politics/politics/elections/presidential elections|
0.997272; /law, govt and politics/politics/foreign policy|
0.598959; /real estate|0.590068; /law, govt and politics/immigration|0.543515; /law, govt and politics/armed forces|
0.579061; /art and entertainment/movies and tv/horror|0.548701; /family and parenting/babies and toddlers/baby clothes|0.545343; /style and fashion|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.913061; /religion and spirituality/judaism|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.651174; /law, govt and politics|0.643623; /law, govt and politics/government|0.63473; /law, govt and politics/government/parliament|
0.832435; /religion and spirituality/judaism|0.773478; /society/unrest and war|0.770118; /law, govt and politics/politics/foreign policy|
0.908527; /religion and spirituality/judaism|0.766809; /law, govt and politics/armed forces|
0.955299; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.637183; /law, govt and politics/espionage and intelligence/terrorism|0.626098; /law, govt and politics/armed forces|0.577347; /society/unrest and war|
0.935053; /religion and spirituality/judaism|
0.914536; /religion and spirituality/judaism|0.727508; /law, govt and politics|0.71103; /society/unrest and war|
0.605976; /law, govt and politics|0.575413; /art and entertainment/shows and events|0.552575; /society/sex|
0.70573; /business and industrial/business operations|0.655932; /society/unrest and war|0.59291; /health and fitness|
0.632962; /society/unrest and war|0.592524; /law, govt and politics|0.592005; /society/dating|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.675963; /sports/auto racing|0.616685; /society/racism|0.589594; /art and entertainment/shows and events|
0.915804; /religion and spirituality/judaism|0.74854; /society/unrest and war|
0.593029; /art and entertainment/shows and events|0.563555; /travel/traveling with kids|0.55849; /sports/go kart|
0.805476; /religion and spirituality/judaism|0.794803; /religion and spirituality/islam/islamic fundamentalism|0.667208; /law, govt and politics/espionage and intelligence/terrorism|
0.925396; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.887188; /law, govt and politics/politics/elections/presidential elections|
0.706398; /law, govt and politics/politics/elections/presidential elections|0.698029; /law, govt and politics/espionage and intelligence/terrorism|0.663091; /law, govt and politics/politics/foreign policy|
0.638038; /society/crime/personal offense/assault|0.567512; /business and industrial/business operations/business plans|0.553897; /law, govt and politics|
0.896896; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.623559; /society/unrest and war|0.620081; /law, govt and politics/politics|0.584297; /religion and spirituality|
0.622123; /art and entertainment/radio|0.620859; /art and entertainment/music/music reference|0.620232; /science/mathematics/arithmetic|
0.92837; /law, govt and politics/espionage and intelligence/terrorism|0.764496; /law, govt and politics/armed forces|
0.692284; /society/social institution/divorce|0.674218; /family and parenting/children|
0.746714; /law, govt and politics/armed forces|0.656525; /society/unrest and war|0.609418; /society/work|
0.624039; /society/unrest and war|0.623524; /family and parenting/children|0.622102; /society/senior living|
0.970652; /religion and spirituality/judaism|0.964372; /sports/boxing|
0.963818; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.925295; /religion and spirituality/judaism|
0.900195; /religion and spirituality/judaism|
0.97816; /religion and spirituality/judaism|
0.625882; /art and entertainment/shows and events|0.5644; /family and parenting/children|0.556811; /society/unrest and war|
0.792455; /society/unrest and war|0.597009; /law, govt and politics/politics|
0.73822; /law, govt and politics/government|0.697167; /law, govt and politics/government/heads of state|0.644467; /society/unrest and war|
