0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.599016; /law, govt and politics/government|0.583461; /law, govt and politics/politics|0.581258; /law, govt and politics/government/executive branch|
0.873309; /religion and spirituality/judaism|0.782446; /education/english as a second language|
0.815128; /law, govt and politics|0.755865; /law, govt and politics/politics|0.628314; /law, govt and politics/government/government contracting and procurement|
0.803175; /society/unrest and war|0.666318; /religion and spirituality/judaism|0.619524; /law, govt and politics|
0.966387; /law, govt and politics/government|
0.827805; /law, govt and politics/politics/foreign policy|0.812952; /religion and spirituality/judaism|0.792157; /law, govt and politics/politics/lobbying|
0.68067; /law, govt and politics/government|0.662728; /religion and spirituality|0.620727; /religion and spirituality/christianity|
0.694451; /law, govt and politics|0.60106; /society/unrest and war|0.563107; /law, govt and politics/armed forces|
0.631099; /law, govt and politics|0.59445; /society/unrest and war|0.580617; /society/crime/property crime|
0.963977; /law, govt and politics/government|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.664055; /sports/bowling|0.625364; /sports/go kart|0.608749; /business and industrial/business operations/business plans|
0.924123; /law, govt and politics/politics/elections/presidential elections|
0.6799; /law, govt and politics|0.604158; /law, govt and politics/government/government contracting and procurement|0.566486; /society/work|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.647666; /news/national news|0.627483; /business and industrial/business news|0.608158; /law, govt and politics/armed forces|
0.616778; /real estate/low income housing|0.568859; /automotive and vehicles/road-side assistance|0.542617; /law, govt and politics/immigration|
0.995913; /society/welfare/healthcare|0.969296; /law, govt and politics/government|
0.875867; /law, govt and politics/government|0.833855; /health and fitness/men's health|0.702347; /health and fitness/drugs|
0.902636; /finance/bank|0.819811; /finance/investing/funds|0.800386; /society/work/unemployment|
0.658172; /law, govt and politics|0.590479; /law, govt and politics/government|0.576969; /law, govt and politics/government/government contracting and procurement|
0.999963; /education/homework and study tips|
0.963899; /society/work/unemployment|0.819505; /finance/bank|0.73539; /law, govt and politics/politics|
0.763; /health and fitness/men's health|0.727433; /society/work/unemployment|0.646573; /society/unrest and war|
0.897954; /health and fitness/drugs|0.708403; /family and parenting/eldercare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.781816; /health and fitness/men's health|0.74417; /health and fitness/drugs|0.696932; /family and parenting/eldercare|
0.917827; /finance/grants, scholarships and financial aid/financial aid|0.747601; /education/graduate school/college|0.695002; /education/graduate school/college life|
0.612773; /law, govt and politics|0.599858; /law, govt and politics/government|0.572145; /law, govt and politics/government/government contracting and procurement|
0.69273; /science/mathematics/arithmetic|0.64685; /science/mathematics/geometry|0.638235; /technology and computing/hardware/computer components|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.835945; /finance/grants, scholarships and financial aid|0.832595; /finance/grants, scholarships and financial aid/financial aid|0.715758; /finance/financial news|
0.693386; /society/work/unemployment|0.646827; /law, govt and politics/politics|0.592298; /finance/investing|
0.850644; /family and parenting|0.697572; /family and parenting/children|0.632907; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.632022; /law, govt and politics|0.568519; /law, govt and politics/law enforcement|0.54607; /law, govt and politics/government|
0.929608; /health and fitness|0.853764; /health and fitness/disorders|0.821829; /health and fitness/men's health|
0.722385; /health and fitness/drugs|0.705277; /law, govt and politics/government|0.612631; /law, govt and politics/politics/elections|
0.788902; /education/special education|0.726673; /finance/investing/funds|0.692724; /finance/financial news|
1.0; /education/graduate school/college|0.999999; /education/graduate school/college life|0.999985; /education/graduate school/college administration|
0.902781; /family and parenting|0.774336; /family and parenting/children|0.653738; /society/work/unemployment|
0.523022; /religion and spirituality/islam|0.514068; /style and fashion/underwear|0.512237; /sports/hockey|
0.76867; /law, govt and politics|0.732279; /law, govt and politics/government|0.720733; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.940688; /careers/telecommuting|
0.844315; /health and fitness/men's health|0.82579; /law, govt and politics/government|0.734032; /health and fitness/drugs|
0.78463; /law, govt and politics/politics/elections/presidential elections|0.624829; /society/unrest and war|0.594992; /law, govt and politics/government|
0.924664; /business and industrial/business operations/business plans|0.696318; /business and industrial/construction|
0.867898; /business and industrial/business operations/business plans|0.6783; /business and industrial/construction|0.658403; /law, govt and politics|
0.958134; /society/work/unemployment|0.86941; /health and fitness/men's health|0.77487; /society/welfare/healthcare|
0.715742; /law, govt and politics|0.672733; /society/welfare/healthcare|0.661385; /law, govt and politics/armed forces|
0.999998; /society/welfare/healthcare|
1.0; /education/graduate school/college|1.0; /education/graduate school/college life|0.999999; /education/graduate school/college administration|
0.619896; /family and parenting/children|0.616598; /business and industrial/paper industry|0.615758; /art and entertainment/shows and events|
0.72477; /business and industrial/paper industry|0.63735; /art and entertainment/books and literature|0.608052; /art and entertainment/books and literature/e-books|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.949024; /law, govt and politics/government|0.7122; /law, govt and politics/government/executive branch|0.66221; /law, govt and politics/politics/elections/presidential elections|
0.966387; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.684134; /business and industrial/energy/electricity|0.64101; /business and industrial/construction|0.605543; /law, govt and politics|
0.866064; /law, govt and politics/politics/elections/presidential elections|0.652871; /law, govt and politics/politics/foreign policy|
0.555292; /law, govt and politics/government|0.552887; /law, govt and politics/politics|0.536886; /law, govt and politics/government/executive branch|
0.845863; /family and parenting|0.734205; /law, govt and politics|0.675954; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.992824; /society/welfare/healthcare|
0.650369; /art and entertainment/shows and events|0.621672; /art and entertainment/shows and events/concert|0.586171; /law, govt and politics|
