0.854321; /society/unrest and war|0.676697; /law, govt and politics|0.676475; /business and industrial/business operations|
0.835961; /law, govt and politics/government|0.782106; /law, govt and politics/government/heads of state|0.706998; /law, govt and politics/government/parliament|
0.712876; /law, govt and politics/politics/elections/referendums|
0.712876; /law, govt and politics/politics/elections/referendums|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.835629; /law, govt and politics/government/heads of state|0.667733; /law, govt and politics/espionage and intelligence/terrorism|0.646965; /society/unrest and war|
0.814779; /law, govt and politics/government/heads of state|0.668946; /law, govt and politics/politics/foreign policy|0.625079; /law, govt and politics/armed forces|
0.748992; /law, govt and politics/politics|0.748508; /society/work|0.696638; /society/unrest and war|
0.863253; /law, govt and politics/government/heads of state|0.713497; /society/unrest and war|0.653175; /law, govt and politics/politics|
0.611096; /law, govt and politics/armed forces|0.570182; /society/unrest and war|0.562605; /religion and spirituality/islam|
0.588314; /hobbies and interests/home recording|0.572237; /art and entertainment/movies and tv/movies/reviews|0.523323; /hobbies and interests/getting published|
0.606692; /real estate/buying and selling homes|0.597071; /finance/financial news|0.573589; /law, govt and politics/government/government contracting and procurement|
0.668684; /pets/animal welfare|0.653816; /society/unrest and war|0.624746; /religion and spirituality/buddhism|
0.770376; /society/unrest and war|0.729931; /law, govt and politics|0.67534; /law, govt and politics/armed forces|
0.549345; /society/work/unemployment|0.537783; /law, govt and politics|0.53122; /science/biology|
0.916735; /law, govt and politics|0.901571; /law, govt and politics/government/government contracting and procurement|0.742914; /law, govt and politics/armed forces|
0.749244; /society/unrest and war|0.603945; /religion and spirituality/islam|0.60109; /business and industrial/metals|
0.604548; /law, govt and politics|0.586295; /family and parenting/children|0.577028; /health and fitness|
0.722869; /law, govt and politics/espionage and intelligence/terrorism|0.696803; /religion and spirituality/islam|0.667609; /society/unrest and war|
0.594621; /society/work|0.591613; /society/work/unemployment|0.589536; /business and industrial/war industry|
0.762157; /finance/bank|0.741709; /finance/investing/funds|0.741153; /finance/bank/bank account|
0.678174; /sports/go kart|0.61429; /art and entertainment/shows and events|0.612055; /family and parenting/babies and toddlers/baby clothes|
0.843276; /society/unrest and war|0.676269; /law, govt and politics|
0.979418; /food and drink/desserts and baking|0.952128; /automotive and vehicles/buying and selling cars|0.899789; /food and drink/food|
0.606179; /art and entertainment/shows and events|0.601048; /family and parenting/babies and toddlers/baby clothes|0.585597; /style and fashion/body art|
0.961875; /science|0.875568; /science/weather|
0.58438; /society/sex|0.584114; /family and parenting/babies and toddlers/baby clothes|0.5803; /family and parenting/parenting teens|
0.924961; /business and industrial/energy/nuclear power|0.750635; /business and industrial/energy/nuclear power/nuclear accident|0.733127; /law, govt and politics/armed forces|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.708274; /society/social institution/divorce|0.694693; /society/unrest and war|0.610597; /family and parenting/babies and toddlers/baby clothes|
0.945567; /business and industrial/energy/nuclear power|0.788229; /business and industrial/energy/nuclear power/nuclear accident|0.769771; /law, govt and politics/armed forces|
0.988376; /society/work/unemployment|0.837356; /law, govt and politics/politics|0.716354; /finance/investing|
0.999999; /business and industrial/energy/oil|0.998411; /business and industrial/energy/oil/oil and gas prices|
0.989856; /business and industrial/energy/oil/oil and gas prices|0.847378; /business and industrial/energy/natural gas|
0.72306; /society/unrest and war|0.62901; /law, govt and politics|0.605781; /law, govt and politics/politics|
0.985189; /law, govt and politics|0.930559; /law, govt and politics/armed forces|
0.990693; /law, govt and politics|0.950086; /law, govt and politics/armed forces|
0.850095; /sports/scuba diving|0.744298; /sports/diving|0.649391; /business and industrial/business operations|
0.829468; /finance/investing|0.829468; /finance/investing/beginning investing|0.718374; /finance/investing/funds|
0.867271; /travel/transports/air travel/airlines|
0.651466; /education/teaching and classroom resources|0.641151; /education/homework and study tips|0.633267; /business and industrial/business operations/management/business process|
0.765566; /society/work/unemployment|0.547991; /business and industrial/manufacturing|
0.769447; /law, govt and politics/politics/foreign policy|0.709275; /society/unrest and war|0.638423; /law, govt and politics/government|
0.663207; /law, govt and politics/espionage and intelligence/terrorism|0.640689; /art and entertainment/radio/talk radio|0.61809; /religion and spirituality/islam|
0.732753; /society/unrest and war|0.678403; /business and industrial/business operations|0.663505; /health and fitness/disorders/mental disorder/depression|
0.616128; /law, govt and politics|0.587173; /family and parenting/babies and toddlers/baby clothes|0.561513; /family and parenting/parenting teens|
0.701982; /business and industrial/company|0.679322; /finance/financial news|0.622697; /finance/investing|
0.956921; /automotive and vehicles/vehicle brands/mercedes-benz|
0.617154; /travel/traveling with kids|0.604039; /sports/go kart|0.593667; /style and fashion/body art|
0.873912; /law, govt and politics/government/heads of state|
0.686835; /law, govt and politics/armed forces|0.615887; /society/unrest and war|0.598009; /religion and spirituality/islam|
0.902448; /law, govt and politics/politics/elections|0.80567; /finance/bank|0.680878; /law, govt and politics/politics/political parties|
0.719128; /sports/fishing|0.662555; /sports/bowling|0.641075; /sports/fishing/saltwater fishing|
0.643027; /art and entertainment/shows and events|0.587213; /society/dating|0.586197; /family and parenting/children|
0.604632; /law, govt and politics|0.575656; /law, govt and politics/immigration|0.552936; /society|
0.845232; /society/unrest and war|0.699512; /law, govt and politics/politics|0.651099; /education/teaching and classroom resources|
0.695679; /society/unrest and war|0.64863; /law, govt and politics/politics|0.569814; /religion and spirituality/buddhism|
0.58787; /art and entertainment/music/music reference|0.579219; /art and entertainment/shows and events|0.566358; /society/unrest and war|
0.649324; /society/social institution/divorce|0.647924; /society/unrest and war|0.633968; /law, govt and politics/politics|
0.58787; /art and entertainment/music/music reference|0.579219; /art and entertainment/shows and events|0.566358; /society/unrest and war|
0.610104; /society/unrest and war|0.607698; /family and parenting/children|0.574177; /art and entertainment/shows and events|
0.666886; /society/unrest and war|0.561617; /style and fashion|0.546879; /family and parenting/children|
0.80719; /society/social institution/divorce|0.788328; /society/social institution/marriage|0.643151; /society/social institution/marriage/common law marriage|
0.709804; /society/unrest and war|0.643506; /business and industrial/business operations|0.600848; /law, govt and politics|
0.727362; /society/unrest and war|0.689876; /shopping/gifts/party supplies|0.608627; /business and industrial/business operations|
0.585307; /education/teaching and classroom resources/school supplies|0.58363; /business and industrial/business operations/business plans|0.578496; /law, govt and politics|
