0.940419; /law, govt and politics/government|0.854752; /law, govt and politics/politics/elections/presidential elections|
0.940878; /law, govt and politics/politics/elections/presidential elections|
0.656165; /sports/running and jogging|0.56384; /sports/climbing|0.555193; /family and parenting/babies and toddlers|
0.77168; /law, govt and politics/government|0.612904; /law, govt and politics/government/executive branch|0.576435; /education/teaching and classroom resources|
0.88988; /law, govt and politics/government|0.765656; /law, govt and politics/politics/elections/presidential elections|0.756532; /law, govt and politics/government/courts and judiciary|
0.63765; /law, govt and politics|0.636; /law, govt and politics/politics/elections/presidential elections|0.61454; /travel/transports|
0.935672; /science|0.836293; /science/weather|0.779124; /law, govt and politics|
0.920497; /law, govt and politics/politics/elections/presidential elections|0.734225; /law, govt and politics/government|0.658493; /law, govt and politics/politics/political parties|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.793172; /law, govt and politics/government|0.739793; /art and entertainment/celebrity fan and gossip|
0.803877; /law, govt and politics/government|0.78092; /law, govt and politics/politics/elections/presidential elections|0.5811; /society/unrest and war|
0.782036; /law, govt and politics|0.742722; /law, govt and politics/government|0.686175; /law, govt and politics/government/heads of state|
0.637516; /law, govt and politics/government|0.62971; /careers/job fairs|0.617674; /sports/basketball|
0.730228; /law, govt and politics/government|0.652873; /law, govt and politics/politics/political parties|0.619879; /law, govt and politics/government/parliament|
0.627333; /religion and spirituality/christianity|0.591097; /art and entertainment/shows and events|0.58915; /society/unrest and war|
0.990235; /religion and spirituality/christianity/latter-day saints|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.57875; /law, govt and politics|0.540625; /business and industrial/business operations|0.536438; /society/unrest and war|
0.933757; /law, govt and politics/politics/elections/presidential elections|0.754621; /law, govt and politics/government|0.723375; /law, govt and politics/politics/political parties|
0.738092; /law, govt and politics|0.6655; /society/unrest and war|0.645372; /law, govt and politics/government|
0.546924; /society/gay life|0.522422; /family and parenting/children|0.521435; /art and entertainment/shows and events|
0.880987; /law, govt and politics/politics/elections/presidential elections|0.799112; /society/welfare/healthcare|
0.995257; /law, govt and politics/politics|
0.85875; /law, govt and politics/politics/elections/presidential elections|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.685453; /society/social institution/divorce|
0.664939; /law, govt and politics/politics/foreign policy|0.617548; /law, govt and politics/government|0.616594; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.950476; /law, govt and politics/politics/elections/presidential elections|
0.772341; /law, govt and politics/government|0.633976; /law, govt and politics/government/parliament|0.631477; /law, govt and politics/government/heads of state|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.999699; /technology and computing/internet technology/email|0.992563; /technology and computing/hardware/computer/servers|
0.834957; /law, govt and politics/politics/elections/presidential elections|0.733113; /family and parenting|0.667887; /law, govt and politics/armed forces|
0.818132; /family and parenting|0.799218; /society/unrest and war|0.784242; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.998599; /society/crime/property crime/fraud|
0.759121; /society/crime/personal offense/homicide|0.743039; /law, govt and politics|0.684961; /law, govt and politics/government/government contracting and procurement|
0.837742; /law, govt and politics/politics/elections/presidential elections|0.687983; /law, govt and politics/government|0.604689; /law, govt and politics/politics/political parties|
0.769692; /law, govt and politics/law enforcement|0.638282; /society/crime/personal offense|0.581584; /society/crime/personal offense/homicide|
0.738621; /law, govt and politics|0.713624; /society/unrest and war|0.672326; /society/crime/personal offense/assault|
0.731006; /law, govt and politics/politics|0.617568; /law, govt and politics/government/government contracting and procurement|0.615882; /law, govt and politics/politics/political parties|
0.534493; /health and fitness/addiction|0.531725; /health and fitness/sexuality|0.523582; /art and entertainment/humor|
0.742987; /law, govt and politics/politics|0.693255; /society/work/unemployment|0.623143; /finance/financial news|
0.767469; /education/high school|0.760306; /education/special education|0.714284; /society/work/unemployment|
0.822829; /law, govt and politics/politics|0.814199; /society/work/unemployment|0.678194; /society/welfare/healthcare|
0.756483; /law, govt and politics/politics/elections/presidential elections|0.645074; /law, govt and politics/government|0.535456; /art and entertainment/shows and events|
0.771565; /society/crime/personal offense|0.734957; /law, govt and politics|0.6844; /law, govt and politics/law enforcement|
0.74515; /society/crime/personal offense|0.701309; /law, govt and politics|0.632179; /law, govt and politics/government|
0.669481; /law, govt and politics/armed forces/army|0.652855; /society/unrest and war|0.596456; /law, govt and politics/armed forces/air force|
0.562716; /law, govt and politics/government|0.547651; /real estate/buying and selling homes|0.538412; /travel/traveling with kids|
0.692381; /real estate/low income housing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997957; /law, govt and politics/politics/foreign policy|
0.924413; /technology and computing/internet technology/web search/people search|0.731915; /technology and computing/internet technology/social network|0.718973; /technology and computing/tech news|
0.621141; /society/work/contracts|0.608835; /sports/soccer|0.586112; /hobbies and interests/home recording|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.663786; /society/social institution/divorce|0.608026; /family and parenting/babies and toddlers/baby clothes|0.607544; /sports/go kart|
0.55809; /art and entertainment/shows and events|0.555823; /art and entertainment/shows and events/concert|0.543029; /sports/go kart|
0.578712; /society/dating|0.560898; /sports/wrestling|0.533941; /family and parenting/parenting teens|
0.761123; /law, govt and politics/politics/elections/presidential elections|0.741294; /religion and spirituality/christianity/protestantism|0.720673; /law, govt and politics/government|
0.569348; /law, govt and politics/government|0.547317; /health and fitness/incest and abuse support|0.544824; /religion and spirituality/christianity|
0.99795; /society/welfare/healthcare|
0.810154; /law, govt and politics/government|0.643446; /art and entertainment/comics and animation/comics|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
NO_LABEL
0.999974; /society/welfare/healthcare|
0.864692; /finance/investing/funds|0.85454; /education/special education|0.774075; /finance/grants, scholarships and financial aid/government grants|
0.587748; /family and parenting/eldercare|0.580754; /travel/traveling with kids|0.579664; /family and parenting/children|
