0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.747704; /law, govt and politics|0.65778; /law, govt and politics/government|0.635684; /society|
0.810501; /society/unrest and war|0.762146; /society/work/unemployment|0.677731; /law, govt and politics/politics|
0.534966; /society/gay life|0.529837; /art and entertainment/movies|0.525823; /real estate/buying and selling homes|
0.611001; /society/unrest and war|0.600913; /law, govt and politics/immigration|0.577279; /law, govt and politics/espionage and intelligence/terrorism|
0.774493; /business and industrial/advertising and marketing|0.752818; /family and parenting|0.731628; /business and industrial/advertising and marketing/marketing|
0.996621; /business and industrial|0.97767; /business and industrial/business operations/management/business process|0.939833; /business and industrial/business news|
0.842583; /science/ecology/environmental disaster|0.739996; /law, govt and politics|0.626479; /society/crime|
0.70862; /religion and spirituality/hinduism|0.609474; /automotive and vehicles/electric vehicles|0.602466; /society/unrest and war|
0.910187; /science/ecology/environmental disaster|0.790071; /science/ecology/pollution|
0.999865; /family and parenting/children|
0.899925; /family and parenting|0.782668; /family and parenting/children|0.768102; /society/social institution/divorce|
0.876325; /society/work/unemployment|0.707857; /law, govt and politics/politics|0.586749; /finance/investing|
0.685585; /business and industrial/energy/renewable energy|0.675017; /law, govt and politics/government|0.625172; /law, govt and politics/politics/elections|
0.615182; /society|0.613291; /law, govt and politics/government|0.61185; /travel/traveling with kids|
0.999966; /law, govt and politics/legal issues/legislation/family laws|0.999282; /law, govt and politics/legal issues/legislation/health care laws|
0.729305; /law, govt and politics|0.625802; /family and parenting/children|0.616799; /society|
0.701575; /science/geography/topography|0.680634; /society/work/unemployment|0.627289; /science/weather/meteorological disaster|
0.674141; /society/social institution/divorce|0.630935; /art and entertainment/shows and events|0.619631; /family and parenting|
0.635928; /travel/transports/sea travel|0.558352; /style and fashion/body art|0.55123; /pets/large animals|
0.870166; /law, govt and politics|0.779026; /society/unrest and war|0.722386; /law, govt and politics/politics|
0.863622; /business and industrial/energy/renewable energy|0.789399; /business and industrial/energy/renewable energy/biofuel|0.731473; /business and industrial/energy/electricity|
0.589602; /law, govt and politics|0.555724; /travel/traveling with kids|0.534415; /society/unrest and war|
0.906604; /automotive and vehicles/electric vehicles|0.896283; /automotive and vehicles/cars/hybrid|0.872269; /business and industrial/energy/electricity|
0.962898; /family and parenting|0.838309; /family and parenting/children|0.750243; /society/welfare/healthcare|
0.944815; /society/work/unemployment|0.823084; /law, govt and politics|0.742522; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.599476; /law, govt and politics/government|0.552164; /society/gay life|0.54243; /law, govt and politics/government/executive branch|
0.99622; /science/ecology/environmental disaster|
0.623799; /society/unrest and war|0.600548; /society/crime|0.600437; /law, govt and politics|
0.900835; /automotive and vehicles/cars/hybrid|0.812467; /automotive and vehicles/electric vehicles|0.750809; /education/special education|
0.551497; /society/gay life|0.54046; /law, govt and politics/government/government contracting and procurement|0.525182; /art and entertainment/movies|
0.651698; /science/ecology/environmental disaster|0.570151; /science/ecology/pollution|
1.0; /business and industrial/energy/coal|
1.0; /business and industrial/energy/natural gas|
1.0; /business and industrial/energy/nuclear power|
0.729495; /religion and spirituality/christianity|0.669943; /religion and spirituality/islam|0.611369; /religion and spirituality/christianity/latter-day saints|
1.0; /business and industrial/energy/renewable energy/wind energy|0.999997; /business and industrial/energy/renewable energy/solar energy|0.995255; /business and industrial/energy/electricity|
0.704083; /science/ecology/environmental disaster|0.696542; /pets|0.627511; /education/homework and study tips|
0.999882; /business and industrial/energy/renewable energy|0.991415; /business and industrial/energy/electricity|0.976471; /business and industrial/energy/renewable energy/wind energy|
0.99616; /technology and computing/internet technology|0.994526; /technology and computing/enterprise technology|0.927263; /automotive and vehicles/cars/hybrid|
0.827314; /society/work/unemployment|0.690583; /law, govt and politics/politics|0.6756; /finance/investing|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.811351; /law, govt and politics/government|0.66279; /law, govt and politics/politics/elections/presidential elections|
0.993739; /law, govt and politics/politics/elections/presidential elections|
0.71278; /law, govt and politics/immigration|0.618321; /family and parenting/children|0.615984; /real estate/buying and selling homes|
0.67275; /science/physics/electromagnetism|0.601847; /science/physics/thermodynamics|0.596325; /law, govt and politics/politics/foreign policy|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.780974; /law, govt and politics/government|0.710599; /law, govt and politics/politics/elections/presidential elections|0.679413; /society/unrest and war|
0.728123; /law, govt and politics/armed forces|0.718289; /society/unrest and war|0.659894; /law, govt and politics/government|
0.798688; /art and entertainment/shows and events/concert|0.645205; /sports/cricket|0.605072; /travel/transports|
0.67604; /society/unrest and war|0.626925; /law, govt and politics|0.570987; /law, govt and politics/politics|
0.938524; /travel/tourist destinations|0.64204; /law, govt and politics/government/heads of state|
0.558745; /society/social institution/divorce|0.543715; /society/crime/sexual offence/rape|0.531389; /society/social institution/marriage|
0.598771; /family and parenting/parenting teens|0.564332; /society/teens|0.563768; /family and parenting/babies and toddlers|
0.821899; /law, govt and politics/politics|0.769094; /society/unrest and war|0.758324; /law, govt and politics/politics/elections/presidential elections|
0.693741; /law, govt and politics/government|0.610542; /law, govt and politics/armed forces|0.592245; /law, govt and politics/government/executive branch|
0.804291; /law, govt and politics/government/heads of state|0.72505; /law, govt and politics/armed forces|0.711102; /law, govt and politics/espionage and intelligence/terrorism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.605467; /education/teaching and classroom resources|0.585437; /law, govt and politics/government/heads of state|0.579373; /education/homework and study tips|
0.641316; /law, govt and politics/armed forces|0.639128; /law, govt and politics/espionage and intelligence/terrorism|0.631945; /law, govt and politics/politics/foreign policy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.943406; /law, govt and politics/politics|0.854416; /society/unrest and war|0.807657; /law, govt and politics/politics/elections/presidential elections|
0.740803; /education/teaching and classroom resources|0.705621; /education/teaching and classroom resources/school supplies|0.685958; /society/unrest and war|
0.907634; /law, govt and politics/politics/elections/presidential elections|0.740219; /law, govt and politics/politics/foreign policy|0.729986; /law, govt and politics/government|
0.931104; /law, govt and politics/politics|0.894026; /society/unrest and war|0.608703; /law, govt and politics/government/embassies and consulates|
